content,title,category_int,text,title_len,content_len,text_len,words,category_int_prediction
你是誰,你是誰,7,你是誰你是誰,3,3,6,你 是 誰 你 是 誰,0
你是誰,你是誰,7,你是誰你是誰,3,3,6,你 是 誰 你 是 誰,0
天天見自己,天天見自己,5,天天見自己天天見自己,5,5,10,天天見 自己 天天見 自己,0
神經啊,神經啊,8,神經啊神經啊,3,3,6,神經 啊 神經 啊,0
神經啊,神經啊,8,神經啊神經啊,3,3,6,神經 啊 神經 啊,0
金,金,2,金金,1,1,2,金金,0
金,金,2,金金,1,1,2,金金,0
你是誰,你是誰,7,你是誰你是誰,3,3,6,你 是 誰 你 是 誰,0
我,我,1,我我,1,1,2,我 我,0
天,天,3,天天,1,1,2,天天,0
天天想你,天天想你,4,天天想你天天想你,4,4,8,天天 想 你 天天 想 你,0
天天見自己,天天見自己,5,天天見自己天天見自己,5,5,10,天天見 自己 天天見 自己,0
喔哇哇哇,喔哇哇哇,6,喔哇哇哇喔哇哇哇,4,4,8,喔 哇哇 哇 喔 哇哇 哇,0
金,金,2,金金,1,1,2,金金,0
你是誰,你是誰,7,你是誰你是誰,3,3,6,你 是 誰 你 是 誰,0
我,我,1,我我,1,1,2,我 我,0
天天想你,天天想你,4,天天想你天天想你,4,4,8,天天 想 你 天天 想 你,0
天天見自己,天天見自己,5,天天見自己天天見自己,5,5,10,天天見 自己 天天見 自己,0
神經啊,神經啊,8,神經啊神經啊,3,3,6,神經 啊 神經 啊,0
我,我,1,我我,1,1,2,我 我,0
我,我,1,我我,1,1,2,我 我,0
神經啊,神經啊,8,神經啊神經啊,3,3,6,神經 啊 神經 啊,0
天天想你,天天想你,4,天天想你天天想你,4,4,8,天天 想 你 天天 想 你,0
你是誰,你是誰,7,你是誰你是誰,3,3,6,你 是 誰 你 是 誰,0
金,金,2,金金,1,1,2,金金,0
天天見自己,天天見自己,5,天天見自己天天見自己,5,5,10,天天見 自己 天天見 自己,0
天天見自己,天天見自己,5,天天見自己天天見自己,5,5,10,天天見 自己 天天見 自己,0
你是誰,你是誰,7,你是誰你是誰,3,3,6,你 是 誰 你 是 誰,0
快瘋了,快瘋了,9,快瘋了快瘋了,3,3,6,快 瘋 了 快 瘋 了,0
天,天,3,天天,1,1,2,天天,0
金,金,2,金金,1,1,2,金金,0
喔哇哇哇,喔哇哇哇,6,喔哇哇哇喔哇哇哇,4,4,8,喔 哇哇 哇 喔 哇哇 哇,0
快瘋了,快瘋了,9,快瘋了快瘋了,3,3,6,快 瘋 了 快 瘋 了,0
快瘋了,快瘋了,9,快瘋了快瘋了,3,3,6,快 瘋 了 快 瘋 了,0
天天想你,天天想你,4,天天想你天天想你,4,4,8,天天 想 你 天天 想 你,0
金,金,2,金金,1,1,2,金金,0
金,金,2,金金,1,1,2,金金,0
神經啊,神經啊,8,神經啊神經啊,3,3,6,神經 啊 神經 啊,0
天,天,3,天天,1,1,2,天天,0
天天見自己,天天見自己,5,天天見自己天天見自己,5,5,10,天天見 自己 天天見 自己,0
喔哇哇哇,喔哇哇哇,6,喔哇哇哇喔哇哇哇,4,4,8,喔 哇哇 哇 喔 哇哇 哇,0
天,天,3,天天,1,1,2,天天,0
喔哇哇哇,喔哇哇哇,6,喔哇哇哇喔哇哇哇,4,4,8,喔 哇哇 哇 喔 哇哇 哇,0
天天見自己,天天見自己,5,天天見自己天天見自己,5,5,10,天天見 自己 天天見 自己,0
喔哇哇哇,喔哇哇哇,6,喔哇哇哇喔哇哇哇,4,4,8,喔 哇哇 哇 喔 哇哇 哇,0
快瘋了,快瘋了,9,快瘋了快瘋了,3,3,6,快 瘋 了 快 瘋 了,0
神經啊,神經啊,8,神經啊神經啊,3,3,6,神經 啊 神經 啊,0
天,天,3,天天,1,1,2,天天,0
天天想你,天天想你,4,天天想你天天想你,4,4,8,天天 想 你 天天 想 你,0
快瘋了,快瘋了,9,快瘋了快瘋了,3,3,6,快 瘋 了 快 瘋 了,0
神經啊,神經啊,8,神經啊神經啊,3,3,6,神經 啊 神經 啊,0
天,天,3,天天,1,1,2,天天,0
我,我,1,我我,1,1,2,我 我,0
快瘋了,快瘋了,9,快瘋了快瘋了,3,3,6,快 瘋 了 快 瘋 了,0
喔哇哇哇,喔哇哇哇,6,喔哇哇哇喔哇哇哇,4,4,8,喔 哇哇 哇 喔 哇哇 哇,0
我,我,1,我我,1,1,2,我 我,0
你是誰,你是誰,7,你是誰你是誰,3,3,6,你 是 誰 你 是 誰,0
金,金,2,金金,1,1,2,金金,0
天天想你,天天想你,4,天天想你天天想你,4,4,8,天天 想 你 天天 想 你,0
喔哇哇哇,喔哇哇哇,6,喔哇哇哇喔哇哇哇,4,4,8,喔 哇哇 哇 喔 哇哇 哇,0
你是誰,你是誰,7,你是誰你是誰,3,3,6,你 是 誰 你 是 誰,0
天天見自己,天天見自己,5,天天見自己天天見自己,5,5,10,天天見 自己 天天見 自己,0
你是誰,你是誰,7,你是誰你是誰,3,3,6,你 是 誰 你 是 誰,0
喔哇哇哇,喔哇哇哇,6,喔哇哇哇喔哇哇哇,4,4,8,喔 哇哇 哇 喔 哇哇 哇,0
天,天,3,天天,1,1,2,天天,0
我,我,1,我我,1,1,2,我 我,0
金,金,2,金金,1,1,2,金金,0
快瘋了,快瘋了,9,快瘋了快瘋了,3,3,6,快 瘋 了 快 瘋 了,0
喔哇哇哇,喔哇哇哇,6,喔哇哇哇喔哇哇哇,4,4,8,喔 哇哇 哇 喔 哇哇 哇,0
你是誰,你是誰,7,你是誰你是誰,3,3,6,你 是 誰 你 是 誰,0
神經啊,神經啊,8,神經啊神經啊,3,3,6,神經 啊 神經 啊,0
